Time;Channel A
(us);(V)

-2,05361698;5,07309200
-2,03361698;5,07309200
-2,01361698;4,98550400
-1,99361698;5,07309200
-1,97361698;5,07309200
-1,95361698;5,07309200
-1,93361698;5,07309200
-1,91361698;4,98550400
-1,89361698;5,07309200
-1,87361698;5,07309200
-1,85361698;5,07309200
-1,83361698;5,07309200
-1,81361698;5,07309200
-1,79361698;5,07309200
-1,77361698;5,07309200
-1,75361698;4,98550400
-1,73361698;5,07309200
-1,71361698;5,07309200
-1,69361698;4,98550400
-1,67361698;5,07309200
-1,65361698;5,07309200
-1,63361698;5,07309200
-1,61361698;5,07309200
-1,59361698;5,07309200
-1,57361698;4,98550400
-1,55361698;5,07309200
-1,53361698;5,07309200
-1,51361698;4,98550400
-1,49361698;5,07309200
-1,47361698;5,07309200
-1,45361699;5,07309200
-1,43361699;5,07309200
-1,41361699;5,07309200
-1,39361699;5,07309200
-1,37361699;5,07309200
-1,35361699;4,98550400
-1,33361699;4,98550400
-1,31361699;4,98550400
-1,29361699;5,07309200
-1,27361699;5,07309200
-1,25361699;4,98550400
-1,23361699;5,07309200
-1,21361699;5,07309200
-1,19361699;5,07309200
-1,17361699;4,98550400
-1,15361699;5,07309200
-1,13361699;5,07309200
-1,11361699;5,07309200
-1,09361699;5,07309200
-1,07361699;5,07309200
-1,05361699;4,98550400
-1,03361699;5,07309200
-1,01361699;5,07309200
-0,99361699;5,07309200
-0,97361699;5,07309200
-0,95361699;5,07309200
-0,93361699;5,07309200
-0,91361699;4,98550400
-0,89361699;5,07309200
-0,87361699;5,07309200
-0,85361699;5,07309200
-0,83361699;5,07309200
-0,81361699;5,07309200
-0,79361699;5,07309200
-0,77361699;5,07309200
-0,75361699;5,07309200
-0,73361699;5,07309200
-0,71361699;5,07309200
-0,69361699;5,07309200
-0,67361699;5,07309200
-0,65361699;5,07309200
-0,63361699;5,07309200
-0,61361699;5,07309200
-0,59361699;5,07309200
-0,57361699;4,98550400
-0,55361699;5,07309200
-0,53361699;5,07309200
-0,51361699;4,98550400
-0,49361699;4,98550400
-0,47361699;4,98550400
-0,45361699;4,98550400
-0,43361699;5,07309200
-0,41361699;4,98550400
-0,39361699;5,07309200
-0,37361699;5,07309200
-0,35361699;4,98550400
-0,33361699;5,07309200
-0,31361699;5,07309200
-0,29361699;5,07309200
-0,27361699;5,07309200
-0,25361699;5,07309200
-0,23361699;5,07309200
-0,21361699;4,98550400
-0,19361699;5,07309200
-0,17361699;4,98550400
