Time;Channel A
(us);(V)

-2,05593392;5,07309200
-2,03593392;4,98550400
-2,01593392;5,07309200
-1,99593392;5,07309200
-1,97593392;5,07309200
-1,95593392;5,07309200
-1,93593392;5,07309200
-1,91593392;5,07309200
-1,89593392;5,07309200
-1,87593392;5,07309200
-1,85593392;5,07309200
-1,83593392;5,07309200
-1,81593392;5,07309200
-1,79593392;5,07309200
-1,77593392;5,07309200
-1,75593392;5,07309200
-1,73593392;5,07309200
-1,71593392;5,07309200
-1,69593392;5,07309200
-1,67593392;5,07309200
-1,65593392;5,07309200
-1,63593392;4,98550400
-1,61593392;5,07309200
-1,59593392;5,07309200
-1,57593392;5,07309200
-1,55593392;4,98550400
-1,53593392;5,07309200
-1,51593392;5,07309200
-1,49593392;5,07309200
-1,47593392;5,07309200
-1,45593392;5,07309200
-1,43593392;4,98550400
-1,41593392;5,07309200
-1,39593392;5,07309200
-1,37593392;4,98550400
-1,35593392;5,07309200
-1,33593392;5,07309200
-1,31593392;5,07309200
-1,29593392;5,07309200
-1,27593392;5,07309200
-1,25593392;4,98550400
-1,23593392;5,07309200
-1,21593392;4,98550400
-1,19593392;5,07309200
-1,17593392;5,07309200
-1,15593392;5,07309200
-1,13593392;5,07309200
-1,11593392;5,07309200
-1,09593392;5,07309200
-1,07593393;5,07309200
-1,05593393;5,07309200
-1,03593393;4,98550400
-1,01593393;4,98550400
-0,99593393;4,98550400
-0,97593393;5,07309200
-0,95593393;5,07309200
-0,93593393;4,98550400
-0,91593393;5,07309200
-0,89593393;5,07309200
-0,87593393;4,98550400
-0,85593393;5,07309200
-0,83593393;4,98550400
-0,81593393;5,07309200
-0,79593393;5,07309200
-0,77593393;5,07309200
-0,75593393;4,98550400
-0,73593393;5,07309200
-0,71593393;5,07309200
-0,69593393;4,98550400
-0,67593393;5,07309200
-0,65593393;4,98550400
-0,63593393;5,07309200
-0,61593393;4,98550400
-0,59593393;5,07309200
-0,57593393;5,07309200
-0,55593393;4,98550400
-0,53593393;5,07309200
-0,51593393;5,07309200
-0,49593393;4,98550400
-0,47593393;5,07309200
-0,45593393;5,07309200
-0,43593393;4,98550400
-0,41593393;4,98550400
-0,39593393;5,07309200
-0,37593393;4,98550400
-0,35593393;5,07309200
-0,33593393;5,07309200
-0,31593393;5,07309200
-0,29593393;5,07309200
-0,27593393;5,07309200
-0,25593393;4,98550400
-0,23593393;5,07309200
-0,21593393;5,07309200
-0,19593393;5,07309200
-0,17593393;5,07309200
