Time;Channel A
(us);(V)

-2,05484798;4,98550400
-2,03484798;5,07309200
-2,01484798;5,07309200
-1,99484798;5,07309200
-1,97484798;5,07309200
-1,95484798;5,07309200
-1,93484798;5,07309200
-1,91484798;5,07309200
-1,89484798;5,07309200
-1,87484798;4,98550400
-1,85484798;4,98550400
-1,83484798;5,07309200
-1,81484798;5,07309200
-1,79484798;5,07309200
-1,77484798;5,07309200
-1,75484798;5,07309200
-1,73484798;5,07309200
-1,71484798;5,07309200
-1,69484798;5,07309200
-1,67484798;5,07309200
-1,65484798;5,07309200
-1,63484798;4,98550400
-1,61484799;5,07309200
-1,59484799;5,07309200
-1,57484799;5,07309200
-1,55484799;5,07309200
-1,53484799;4,98550400
-1,51484799;5,07309200
-1,49484799;5,07309200
-1,47484799;4,98550400
-1,45484799;4,98550400
-1,43484799;5,07309200
-1,41484799;5,07309200
-1,39484799;5,07309200
-1,37484799;4,98550400
-1,35484799;5,07309200
-1,33484799;5,07309200
-1,31484799;5,07309200
-1,29484799;5,07309200
-1,27484799;5,07309200
-1,25484799;5,07309200
-1,23484799;5,07309200
-1,21484799;5,07309200
-1,19484799;4,98550400
-1,17484799;5,07309200
-1,15484799;5,07309200
-1,13484799;5,07309200
-1,11484799;4,98550400
-1,09484799;5,07309200
-1,07484799;4,98550400
-1,05484799;5,07309200
-1,03484799;4,98550400
-1,01484799;5,07309200
-0,99484799;5,07309200
-0,97484799;4,98550400
-0,95484799;5,07309200
-0,93484799;4,98550400
-0,91484799;5,07309200
-0,89484799;5,07309200
-0,87484799;4,98550400
-0,85484799;5,07309200
-0,83484799;5,07309200
-0,81484799;4,98550400
-0,79484799;5,07309200
-0,77484799;4,98550400
-0,75484799;4,98550400
-0,73484799;5,07309200
-0,71484799;5,07309200
-0,69484799;4,98550400
-0,67484799;5,07309200
-0,65484799;5,07309200
-0,63484799;5,07309200
-0,61484799;5,07309200
-0,59484799;5,07309200
-0,57484799;5,07309200
-0,55484799;5,07309200
-0,53484799;5,07309200
-0,51484799;5,07309200
-0,49484799;5,07309200
-0,47484799;5,07309200
-0,45484799;5,07309200
-0,43484799;5,07309200
-0,41484799;5,07309200
-0,39484799;5,07309200
-0,37484799;5,07309200
-0,35484799;5,07309200
-0,33484799;5,07309200
-0,31484799;5,07309200
-0,29484799;5,07309200
-0,27484799;5,07309200
-0,25484799;5,07309200
-0,23484799;5,07309200
-0,21484799;5,07309200
-0,19484799;5,07309200
-0,17484799;5,07309200
