Time;Channel A
(us);(V)

-2,05525293;5,07309200
-2,03525294;5,07309200
-2,01525294;5,07309200
-1,99525294;5,07309200
-1,97525294;5,07309200
-1,95525294;4,98550400
-1,93525294;5,07309200
-1,91525294;5,07309200
-1,89525294;5,07309200
-1,87525294;5,07309200
-1,85525294;4,98550400
-1,83525294;5,07309200
-1,81525294;5,07309200
-1,79525294;4,98550400
-1,77525294;5,07309200
-1,75525294;5,07309200
-1,73525294;5,07309200
-1,71525294;5,07309200
-1,69525294;5,07309200
-1,67525294;5,07309200
-1,65525294;4,98550400
-1,63525294;4,98550400
-1,61525294;5,07309200
-1,59525294;5,07309200
-1,57525294;4,98550400
-1,55525294;5,07309200
-1,53525294;5,07309200
-1,51525294;5,07309200
-1,49525294;5,07309200
-1,47525294;5,07309200
-1,45525294;4,98550400
-1,43525294;5,07309200
-1,41525294;5,07309200
-1,39525294;4,98550400
-1,37525294;5,07309200
-1,35525294;5,07309200
-1,33525294;5,07309200
-1,31525294;5,07309200
-1,29525294;5,07309200
-1,27525294;4,98550400
-1,25525294;5,07309200
-1,23525294;5,07309200
-1,21525294;5,07309200
-1,19525294;4,98550400
-1,17525294;5,07309200
-1,15525294;4,98550400
-1,13525294;4,98550400
-1,11525294;5,07309200
-1,09525294;5,07309200
-1,07525294;4,98550400
-1,05525294;5,07309200
-1,03525294;5,07309200
-1,01525294;4,98550400
-0,99525294;5,07309200
-0,97525294;5,07309200
-0,95525294;5,07309200
-0,93525294;4,98550400
-0,91525294;5,07309200
-0,89525294;5,07309200
-0,87525294;5,07309200
-0,85525294;4,98550400
-0,83525294;5,07309200
-0,81525294;4,98550400
-0,79525294;5,07309200
-0,77525294;5,07309200
-0,75525294;4,98550400
-0,73525294;5,07309200
-0,71525294;4,98550400
-0,69525294;5,07309200
-0,67525294;4,98550400
-0,65525294;5,07309200
-0,63525294;5,07309200
-0,61525294;5,07309200
-0,59525294;5,07309200
-0,57525294;4,98550400
-0,55525294;4,98550400
-0,53525294;5,07309200
-0,51525294;4,98550400
-0,49525294;5,07309200
-0,47525294;5,07309200
-0,45525294;4,98550400
-0,43525294;5,07309200
-0,41525294;5,07309200
-0,39525295;4,98550400
-0,37525295;5,07309200
-0,35525295;5,07309200
-0,33525295;5,07309200
-0,31525295;5,07309200
-0,29525295;5,07309200
-0,27525295;5,07309200
-0,25525295;5,07309200
-0,23525295;4,98550400
-0,21525295;5,07309200
-0,19525295;5,07309200
-0,17525295;5,07309200
