Time;Channel A
(us);(V)

-0,55420202;5,07309200
-0,53420202;5,07309200
-0,51420202;4,98550400
-0,49420202;5,07309200
-0,47420202;5,07309200
-0,45420202;5,07309200
-0,43420202;5,07309200
-0,41420202;4,98550400
-0,39420202;5,07309200
-0,37420202;5,07309200
-0,35420202;5,07309200
-0,33420202;5,07309200
-0,31420202;5,07309200
-0,29420202;5,07309200
-0,27420202;5,07309200
-0,25420202;5,07309200
-0,23420202;5,07309200
-0,21420202;5,07309200
-0,19420202;4,98550400
-0,17420202;4,98550400
-0,15420202;5,07309200
-0,13420202;5,07309200
-0,11420202;5,07309200
-0,09420202;5,07309200
-0,07420202;4,98550400
-0,05420202;5,07309200
-0,03420202;4,98550400
-0,01420202;6,82454900
0,00579798;4,28479900
0,02579798;5,59862000
0,04579798;4,19751600
0,06579798;4,81032800
0,08579798;4,28479900
0,10579798;4,54756300
0,12579798;4,28479900
0,14579798;4,37238700
0,16579798;4,19751600
0,18579798;4,19751600
0,20579798;4,10992800
0,22579798;4,02233900
0,24579798;3,93475200
0,26579798;3,84716300
0,28579798;3,75957500
0,30579798;3,67198700
0,32579798;3,58439900
0,34579798;3,49681100
0,36579798;3,49681100
0,38579798;3,32163500
0,40579798;3,32163500
0,42579798;3,23404600
0,44579798;3,14645800
0,46579798;3,14645800
0,48579798;3,05887000
0,50579798;2,97128200
0,52579798;2,97128200
0,54579798;2,88369400
0,56579798;2,88369400
0,58579798;2,79641100
0,60579798;2,70882300
0,62579798;2,70882300
0,64579798;2,62123500
0,66579797;2,62123500
0,68579797;2,53364700
0,70579797;2,44605900
0,72579797;2,44605900
0,74579797;2,44605900
0,76579797;2,35847000
0,78579797;2,27088200
0,80579797;2,27088200
0,82579797;2,18329400
0,84579797;2,09570600
0,86579797;2,18329400
0,88579797;2,09570600
0,90579797;2,09570600
0,92579797;2,00811800
0,94579797;2,00811800
0,96579797;1,92053000
0,98579797;1,92053000
1,00579797;1,83294200
1,02579797;1,83294200
1,04579797;1,74535400
1,06579797;1,74535400
1,08579797;1,74535400
1,10579797;1,74535400
1,12579797;1,65776500
1,14579797;1,65776500
1,16579797;1,65776500
1,18579797;1,65776500
1,20579797;1,57017700
1,22579797;1,57017700
1,24579797;1,57017700
1,26579797;1,48258900
1,28579797;1,48258900
1,30579797;1,48258900
1,32579797;1,39530600
1,34579797;1,39530600
1,36579797;1,39530600
1,38579797;1,39530600
1,40579797;1,39530600
1,42579797;1,39530600
1,44579797;1,30771800
