Frequency;Channel A
(kHz);(dBu)

0,00000000;-22,46318000
0,19073486;-29,01908000
0,38146973;-42,05027000
0,57220459;-57,89446000
0,76293945;-71,52412000
0,95367432;-64,45330000
1,14440918;-57,35580000
1,33514404;-55,58340000
1,52587891;-55,54863000
1,71661377;-54,57501000
1,90734863;-54,94625000
2,09808350;-66,67845000
2,28881836;-59,53880000
2,47955322;-57,13418000
2,67028809;-57,91817000
2,86102295;-54,24210000
3,05175781;-23,75486000
3,24249268;-10,48582000
3,43322754;-6,72842100
3,62396240;-10,99682000
3,81469727;-25,09557000
4,00543213;-60,27857000
4,19616699;-52,39472000
4,38690186;-60,98805000
4,57763672;-55,07951000
4,76837158;-52,98260000
4,95910645;-60,00158000
5,14984131;-68,02126000
5,34057617;-55,71501000
5,53131104;-54,04045000
5,72204590;-57,51561000
5,91278076;-59,26216000
6,10351563;-61,21426000
6,29425049;-66,77576000
6,48498535;-60,62888000
6,67572021;-53,67462000
6,86645508;-51,75969000
7,05718994;-57,18137000
7,24792480;-65,02911000
7,43865967;-68,55862000
7,62939453;-62,96954000
7,82012939;-62,19780000
8,01086426;-55,74305000
8,20159912;-56,98914000
8,39233398;-48,23627000
8,58306885;-44,44672000
8,77380371;-37,01496000
8,96453857;-36,15277000
9,15527344;-42,82798000
9,34600830;-56,58848000
9,53674316;-57,84507000
9,72747803;-65,30717000
9,91821289;-64,38192000
10,10894775;-55,60112000
10,29968262;-52,13391000
10,49041748;-51,97342000
10,68115234;-57,14415000
10,87188721;-64,56264000
11,06262207;-61,09668000
11,25335693;-58,51692000
11,44409180;-53,25364000
11,63482666;-58,50580000
11,82556152;-59,78872000
12,01629639;-63,77387000
12,20703125;-66,83424000
12,39776611;-59,93625000
12,58850098;-58,17507000
12,77923584;-57,40722000
12,96997070;-56,97959000
13,16070557;-57,20587000
13,35144043;-59,01965000
13,54217529;-60,93727000
13,73291016;-57,83528000
13,92364502;-55,81189000
14,11437988;-59,36692000
14,30511475;-57,90384000
14,49584961;-60,66455000
14,68658447;-63,83577000
14,87731934;-65,63615000
15,06805420;-64,19621000
15,25878906;-60,91381000
15,44952393;-61,83293000
15,64025879;-69,98250000
15,83099365;-62,14399000
16,02172852;-62,92901000
16,21246338;-61,40991000
16,40319824;-54,26207000
16,59393311;-54,96388000
16,78466797;-55,84932000
16,97540283;-56,96077000
17,16613770;-58,92658000
17,35687256;-57,59992000
17,54760742;-60,93019000
17,73834229;-60,74934000
17,92907715;-62,11552000
18,11981201;-65,91610000
18,31054688;-55,91486000
18,50128174;-56,39077000
18,69201660;-65,16854000
18,88275146;-65,85601000
19,07348633;-59,39407000
19,26422119;-61,28723000
19,45495605;-69,36447000
19,64569092;-78,65708000
19,83642578;-66,61018000
20,02716064;-59,37725000
20,21789551;-56,52833000
20,40863037;-59,18709000
20,59936523;-70,42093000
20,79010010;-56,91152000
20,98083496;-58,08460000
21,17156982;-59,62487000
21,36230469;-60,87328000
21,55303955;-72,16206000
21,74377441;-65,43059000
21,93450928;-59,45595000
22,12524414;-61,12271000
22,31597900;-78,41222000
22,50671387;-59,47786000
22,69744873;-53,55992000
22,88818359;-58,78317000
23,07891846;-65,23551000
23,26965332;-61,70530000
23,46038818;-61,50720000
23,65112305;-57,05132000
23,84185791;-52,77370000
24,03259277;-52,76959000
24,22332764;-55,70881000
24,41406250;-57,24361000
24,60479736;-56,28107000
24,79553223;-58,40409000
24,98626709;-72,05809000
25,17700195;-60,55263000
