Time;Channel A
(ns);(V)

-153,21397484;5,07309200
-133,21397496;5,07309200
-113,21397508;5,07309200
-93,21397521;5,07309200
-73,21397533;5,07309200
-53,21397545;5,07309200
-33,21397557;5,07309200
-13,21397569;6,64937300
6,78602419;4,19751600
26,78602407;4,63515100
46,78602394;2,79641100
66,78602382;2,53364700
86,78602370;1,83294200
106,78602358;1,65776500
126,78602346;1,30771800
146,78602334;1,13254200
166,78602321;0,95736560
186,78602309;0,78218940
206,78602297;0,69460130
226,78602285;0,51942500
246,78602273;0,51942500
266,78602261;0,34424880
286,78602249;0,34424880
306,78602236;0,34424880
326,78602224;0,34424880
346,78602212;0,25666070
366,78602200;0,25666070
386,78602188;0,16907250
406,78602176;0,16907250
426,78602163;0,16907250
446,78602151;0,16907250
466,78602139;0,16907250
486,78602127;0,16907250
506,78602115;0,16907250
526,78602103;0,16907250
546,78602091;0,16907250
566,78602078;0,08148442
586,78602066;0,16907250
606,78602054;0,16907250
626,78602042;0,08148442
646,78602030;0,16907250
666,78602018;0,16907250
686,78602005;0,08148442
706,78601993;0,08148442
726,78601981;0,16907250
746,78601969;0,08148442
766,78601957;0,08148442
786,78601945;0,08148442
806,78601933;0,16907250
826,78601920;0,08148442
846,78601908;0,08148442
866,78601896;0,16907250
886,78601884;0,08148442
906,78601872;0,08148442
