Time;Channel A
(ns);(V)

-155,02902784;5,07309200
-135,02902796;5,07309200
-115,02902808;5,07309200
-95,02902820;5,07309200
-75,02902832;5,07309200
-55,02902845;5,07309200
-35,02902857;4,98550400
-15,02902869;6,73696100
4,97097119;4,45997500
24,97097107;5,07309200
44,97097095;2,79641100
64,97097083;3,05887000
84,97097070;1,83294200
104,97097058;1,83294200
124,97097046;1,39530600
144,97097034;1,22013000
164,97097022;0,95736560
184,97097010;0,86977750
204,97096997;0,69460130
224,97096985;0,60701320
244,97096973;0,60701320
264,97096961;0,34424880
284,97096949;0,34424880
304,97096937;0,34424880
324,97096925;0,34424880
344,97096912;0,25666070
364,97096900;0,25666070
384,97096888;0,16907250
404,97096876;0,16907250
424,97096864;0,25666070
444,97096852;0,16907250
464,97096839;0,16907250
484,97096827;0,16907250
504,97096815;0,16907250
524,97096803;0,16907250
544,97096791;0,08148442
564,97096779;0,16907250
584,97096767;0,08148442
604,97096754;0,16907250
624,97096742;0,16907250
644,97096730;0,16907250
664,97096718;0,08148442
684,97096706;0,16907250
704,97096694;0,08148442
724,97096681;0,08148442
744,97096669;0,16907250
764,97096657;0,08148442
784,97096645;0,08148442
804,97096633;0,16907250
824,97096621;0,08148442
844,97096609;0,16907250
864,97096596;0,16907250
884,97096584;0,08148442
904,97096572;0,16907250
