Time;Channel A
(ns);(V)

-152,87922395;4,98550400
-132,87922407;4,98550400
-112,87922419;5,07309200
-92,87922431;5,07309200
-72,87922443;5,07309200
-52,87922455;5,07309200
-32,87922468;5,07309200
-12,87922480;6,64937300
7,12077508;4,19751600
27,12077496;4,63515100
47,12077484;2,79641100
67,12077472;2,53364700
87,12077459;1,83294200
107,12077447;1,65776500
127,12077435;1,39530600
147,12077423;1,04495400
167,12077411;0,95736560
187,12077399;0,78218940
207,12077387;0,69460130
227,12077374;0,60701320
247,12077362;0,51942500
267,12077350;0,34424880
287,12077338;0,34424880
307,12077326;0,34424880
327,12077314;0,25666070
347,12077301;0,25666070
367,12077289;0,25666070
387,12077277;0,25666070
407,12077265;0,16907250
427,12077253;0,16907250
447,12077241;0,16907250
467,12077229;0,16907250
487,12077216;0,16907250
507,12077204;0,08148442
527,12077192;0,16907250
547,12077180;0,25666070
567,12077168;0,08148442
587,12077156;0,16907250
607,12077143;0,16907250
627,12077131;0,08148442
647,12077119;0,16907250
667,12077107;0,16907250
687,12077095;0,16907250
707,12077083;0,08148442
727,12077070;0,16907250
747,12077058;0,16907250
767,12077046;0,08148442
787,12077034;0,08148442
807,12077022;0,16907250
827,12077010;0,08148442
847,12076998;0,08148442
867,12076985;0,16907250
887,12076973;0,08148442
907,12076961;0,08148442
