Time;Channel A
(ns);(V)

-155,74325118;5,07309200
-135,74325131;5,07309200
-115,74325143;5,07309200
-95,74325155;5,07309200
-75,74325167;5,07309200
-55,74325179;5,07309200
-35,74325191;5,07309200
-15,74325204;6,56178500
4,25674784;4,63515100
24,25674772;5,07309200
44,25674760;3,05887000
64,25674748;3,14645800
84,25674736;1,92053000
104,25674724;1,83294200
124,25674711;1,39530600
144,25674699;1,30771800
164,25674687;1,04495400
184,25674675;0,86977750
204,25674663;0,69460130
224,25674651;0,60701320
244,25674638;0,51942500
264,25674626;0,34424880
284,25674614;0,43183690
304,25674602;0,34424880
324,25674590;0,34424880
344,25674578;0,25666070
364,25674566;0,25666070
384,25674553;0,25666070
404,25674541;0,25666070
424,25674529;0,16907250
444,25674517;0,16907250
464,25674505;0,16907250
484,25674493;0,16907250
504,25674480;0,08148442
524,25674468;0,16907250
544,25674456;0,08148442
564,25674444;0,16907250
584,25674432;0,08148442
604,25674420;0,16907250
624,25674408;0,16907250
644,25674395;0,16907250
664,25674383;0,16907250
684,25674371;0,16907250
704,25674359;0,08148442
724,25674347;0,08148442
744,25674335;0,16907250
764,25674322;0,08148442
784,25674310;0,08148442
804,25674298;0,16907250
824,25674286;0,08148442
844,25674274;0,16907250
864,25674262;0,16907250
884,25674249;0,08148442
904,25674237;0,08148442
