Time;Channel A
(ns);(V)

-155,81319701;5,07309200
-135,81319713;5,07309200
-115,81319725;4,98550400
-95,81319738;5,07309200
-75,81319750;4,98550400
-55,81319762;5,07309200
-35,81319774;5,07309200
-15,81319786;6,64937300
4,18680202;4,54756300
24,18680189;5,07309200
44,18680177;2,97128200
64,18680165;3,05887000
84,18680153;1,92053000
104,18680141;1,83294200
124,18680129;1,39530600
144,18680117;1,30771800
164,18680104;1,04495400
184,18680092;0,86977750
204,18680080;0,69460130
224,18680068;0,60701320
244,18680056;0,51942500
264,18680044;0,43183690
284,18680031;0,34424880
304,18680019;0,34424880
324,18680007;0,34424880
344,18679995;0,25666070
364,18679983;0,25666070
384,18679971;0,25666070
404,18679959;0,25666070
424,18679946;0,16907250
444,18679934;0,16907250
464,18679922;0,16907250
484,18679910;0,16907250
504,18679898;0,16907250
524,18679886;0,16907250
544,18679873;0,16907250
564,18679861;0,16907250
584,18679849;0,08148442
604,18679837;0,16907250
624,18679825;0,16907250
644,18679813;0,16907250
664,18679801;0,08148442
684,18679788;0,16907250
704,18679776;0,08148442
724,18679764;0,16907250
744,18679752;0,16907250
764,18679740;0,08148442
784,18679728;0,08148442
804,18679715;0,16907250
824,18679703;0,08148442
844,18679691;0,16907250
864,18679679;0,16907250
884,18679667;0,08148442
904,18679655;0,16907250
