1.00000000,0.00043965
2.00000000,0.00000000
3.00000000,0.00000000
4.00000000,0.00147413
5.00000000,0.00173274
6.00000000,0.00121551
7.00000000,0.00173274
8.00000000,0.00276722
9.00000000,0.00328445
10.00000000,0.00224998
11.00000000,0.00173274
12.00000000,0.00173274
13.00000000,0.00147413
14.00000000,0.00147413
15.00000000,0.00250860
16.00000000,0.00173274
17.00000000,0.00173274
18.00000000,0.00173274
19.00000000,0.00095689
20.00000000,0.00147413
21.00000000,0.00121551
22.00000000,0.00224998
23.00000000,0.00173274
24.00000000,0.00095689
25.00000000,0.00095689
26.00000000,0.00121551
27.00000000,0.00173274
28.00000000,0.00147413
29.00000000,0.00121551
30.00000000,0.00121551
31.00000000,0.00069827
32.00000000,0.00069827
33.00000000,0.00121551
34.00000000,0.00121551
35.00000000,0.00147413
36.00000000,0.00147413
37.00000000,0.00147413
38.00000000,0.00147413
39.00000000,0.00147413
40.00000000,0.00173274
41.00000000,0.00199136
42.00000000,0.00199136
43.00000000,0.00224998
44.00000000,0.00224998
45.00000000,0.00199136
46.00000000,0.00199136
47.00000000,0.00199136
48.00000000,0.00224998
49.00000000,0.00302584
50.00000000,0.00328445
51.00000000,0.00276722
52.00000000,0.00250860
53.00000000,0.00276722
54.00000000,0.00276722
55.00000000,0.00276722
56.00000000,0.00250860
57.00000000,0.00224998
58.00000000,0.00276722
59.00000000,0.00302584
60.00000000,0.00276722
61.00000000,0.00328445
62.00000000,0.00406031
63.00000000,0.00431893
64.00000000,0.00483617
65.00000000,0.00457755
66.00000000,0.00406031
67.00000000,0.00328445
68.00000000,0.00406031
69.00000000,0.00457755
70.00000000,0.00431893
71.00000000,0.00406031
72.00000000,0.00354307
73.00000000,0.00276722
74.00000000,0.00276722
75.00000000,0.00431893
76.00000000,0.00457755
77.00000000,0.00406031
78.00000000,0.00380169
79.00000000,0.00328445
80.00000000,0.00328445
81.00000000,0.00380169
82.00000000,0.00380169
83.00000000,0.00354307
84.00000000,0.00380169
85.00000000,0.00302584
86.00000000,0.00250860
87.00000000,0.00354307
88.00000000,0.00354307
89.00000000,0.00302584
90.00000000,0.00250860
91.00000000,0.00173274
92.00000000,0.00224998
93.00000000,0.00328445
94.00000000,0.00250860
95.00000000,0.00224998
96.00000000,0.00224998
97.00000000,0.00224998
98.00000000,0.00276722
99.00000000,0.00250860
100.00000000,0.00173274
101.00000000,0.00199136
102.00000000,0.00173274
103.00000000,0.00173274
104.00000000,0.00121551
105.00000000,0.00095689
106.00000000,0.00173274
107.00000000,0.00199136
108.00000000,0.00199136
109.00000000,0.00173274
110.00000000,0.00199136
111.00000000,0.00199136
112.00000000,0.00069827
113.00000000,0.00043965
114.00000000,0.00173274
115.00000000,0.00224998
116.00000000,0.00121551
117.00000000,0.00121551
118.00000000,0.00199136
119.00000000,0.00276722
120.00000000,0.00302584
121.00000000,0.00250860
122.00000000,0.00147413
123.00000000,0.00069827
124.00000000,0.00121551
125.00000000,0.00173274
126.00000000,0.00147413
127.00000000,0.00199136
128.00000000,0.00250860
129.00000000,0.00250860
130.00000000,0.00224998
131.00000000,0.00276722
132.00000000,0.00250860
133.00000000,0.00224998
134.00000000,0.00199136
135.00000000,0.00224998
136.00000000,0.00199136
137.00000000,0.00173274
138.00000000,0.00173274
139.00000000,0.00173274
140.00000000,0.00147413
141.00000000,0.00043965
142.00000000,0.00069827
143.00000000,0.00147413
144.00000000,0.00173274
145.00000000,0.00147413
146.00000000,0.00173274
147.00000000,0.00276722
148.00000000,0.00276722
149.00000000,0.00199136
150.00000000,0.00199136
151.00000000,0.00224998
152.00000000,0.00224998
153.00000000,0.00276722
154.00000000,0.00250860
155.00000000,0.00276722
156.00000000,0.00276722
157.00000000,0.00224998
158.00000000,0.00199136
159.00000000,0.00250860
160.00000000,0.00250860
161.00000000,0.00224998
162.00000000,0.00250860
163.00000000,0.00173274
164.00000000,0.00147413
165.00000000,0.00250860
166.00000000,0.00328445
167.00000000,0.00302584
168.00000000,0.00224998
169.00000000,0.00224998
170.00000000,0.00250860
171.00000000,0.00250860
172.00000000,0.00328445
173.00000000,0.00354307
174.00000000,0.00328445
175.00000000,0.00354307
176.00000000,0.00302584
177.00000000,0.00224998
178.00000000,0.00224998
179.00000000,0.00250860
180.00000000,0.00199136
181.00000000,0.00199136
182.00000000,0.00250860
183.00000000,0.00199136
184.00000000,0.00224998
185.00000000,0.00302584
186.00000000,0.00224998
187.00000000,0.00199136
188.00000000,0.00250860
189.00000000,0.00199136
190.00000000,0.00199136
191.00000000,0.00276722
