Time;Channel A
(ns);(V)

-150,85551297;5,07309200
-130,85551309;4,98550400
-110,85551321;5,07309200
-90,85551333;5,07309200
-70,85551346;4,98550400
-50,85551358;5,07309200
-30,85551370;5,07309200
-10,85551382;6,73696100
9,14448606;3,58439900
29,14448594;2,44605900
49,14448581;-1,14413900
69,14448569;-0,96896270
89,14448557;-0,70619830
109,14448545;-0,00579852
129,14448533;-0,00579852
149,14448521;0,08148442
169,14448508;-0,00579852
189,14448496;0,08148442
209,14448484;0,16907250
229,14448472;0,08148442
249,14448460;0,08148442
269,14448448;0,08148442
289,14448436;0,08148442
309,14448423;0,08148442
329,14448411;0,08148442
349,14448399;0,08148442
369,14448387;0,08148442
389,14448375;0,08148442
409,14448363;-0,00579852
429,14448350;0,08148442
449,14448338;0,08148442
469,14448326;0,08148442
489,14448314;0,08148442
509,14448302;0,08148442
529,14448290;0,08148442
549,14448278;0,08148442
569,14448265;-0,00579852
589,14448253;0,08148442
609,14448241;0,08148442
629,14448229;0,08148442
649,14448217;0,08148442
669,14448205;0,08148442
689,14448192;0,08148442
709,14448180;0,08148442
729,14448168;0,08148442
749,14448156;0,08148442
769,14448144;0,08148442
789,14448132;-0,00579852
809,14448120;0,16907250
829,14448107;-0,00579852
849,14448095;0,08148442
869,14448083;0,08148442
889,14448071;0,08148442
909,14448059;0,08148442
