1.00000000,0.00000000
2.00000000,0.00000000
3.00000000,0.00002587
4.00000000,0.00054332
5.00000000,0.00002587
6.00000000,0.00000000
7.00000000,0.00000000
8.00000000,0.00000000
9.00000000,0.00000000
10.00000000,0.00000000
11.00000000,0.00000000
12.00000000,0.00000000
13.00000000,0.00028460
14.00000000,0.00106077
15.00000000,0.00054332
16.00000000,0.00028460
17.00000000,0.00080205
18.00000000,0.00080205
19.00000000,0.00054332
20.00000000,0.00080205
21.00000000,0.00080205
22.00000000,0.00002587
23.00000000,0.00002587
24.00000000,0.00002587
25.00000000,0.00028460
26.00000000,0.00002587
27.00000000,0.00028460
28.00000000,0.00054332
29.00000000,0.00054332
30.00000000,0.00054332
31.00000000,0.00028460
32.00000000,0.00028460
33.00000000,0.00054332
34.00000000,0.00002587
35.00000000,0.00028460
36.00000000,0.00002587
37.00000000,0.00000000
38.00000000,0.00000000
39.00000000,0.00002587
40.00000000,0.00002587
41.00000000,0.00054332
42.00000000,0.00106077
43.00000000,0.00080205
44.00000000,0.00054332
45.00000000,0.00106077
46.00000000,0.00106077
47.00000000,0.00028460
48.00000000,0.00028460
49.00000000,0.00054332
50.00000000,0.00080205
51.00000000,0.00080205
52.00000000,0.00080205
53.00000000,0.00002587
54.00000000,0.00000000
55.00000000,0.00000000
56.00000000,0.00000000
57.00000000,0.00002587
58.00000000,0.00028460
59.00000000,0.00002587
60.00000000,0.00002587
61.00000000,0.00002587
62.00000000,0.00028460
63.00000000,0.00000000
64.00000000,0.00000000
65.00000000,0.00000000
66.00000000,0.00054332
67.00000000,0.00080205
68.00000000,0.00028460
69.00000000,0.00054332
70.00000000,0.00131950
71.00000000,0.00131950
72.00000000,0.00080205
73.00000000,0.00000000
74.00000000,0.00054332
75.00000000,0.00157823
76.00000000,0.00131950
77.00000000,0.00054332
78.00000000,0.00028460
79.00000000,0.00002587
80.00000000,0.00002587
81.00000000,0.00000000
82.00000000,0.00000000
83.00000000,0.00054332
84.00000000,0.00054332
85.00000000,0.00054332
86.00000000,0.00106077
87.00000000,0.00106077
88.00000000,0.00106077
89.00000000,0.00054332
90.00000000,0.00028460
91.00000000,0.00106077
92.00000000,0.00106077
93.00000000,0.00054332
94.00000000,0.00002587
95.00000000,0.00000000
96.00000000,0.00028460
97.00000000,0.00054332
98.00000000,0.00002587
99.00000000,0.00000000
100.00000000,0.00000000
101.00000000,0.00054332
102.00000000,0.00106077
103.00000000,0.00002587
104.00000000,0.00000000
105.00000000,0.00000000
106.00000000,0.00080205
107.00000000,0.00054332
108.00000000,0.00028460
109.00000000,0.00002587
110.00000000,0.00054332
111.00000000,0.00106077
112.00000000,0.00054332
113.00000000,0.00002587
114.00000000,0.00002587
115.00000000,0.00080205
116.00000000,0.00106077
117.00000000,0.00028460
118.00000000,0.00028460
119.00000000,0.00080205
120.00000000,0.00028460
121.00000000,0.00000000
122.00000000,0.00002587
123.00000000,0.00028460
124.00000000,0.00002587
125.00000000,0.00080205
126.00000000,0.00080205
127.00000000,0.00054332
128.00000000,0.00028460
129.00000000,0.00028460
130.00000000,0.00080205
131.00000000,0.00106077
132.00000000,0.00080205
133.00000000,0.00054332
134.00000000,0.00028460
135.00000000,0.00002587
136.00000000,0.00000000
137.00000000,0.00000000
138.00000000,0.00080205
139.00000000,0.00028460
140.00000000,0.00000000
141.00000000,0.00028460
142.00000000,0.00054332
143.00000000,0.00054332
144.00000000,0.00054332
145.00000000,0.00080205
146.00000000,0.00106077
147.00000000,0.00131950
148.00000000,0.00106077
149.00000000,0.00106077
150.00000000,0.00080205
151.00000000,0.00000000
152.00000000,0.00000000
153.00000000,0.00000000
154.00000000,0.00002587
155.00000000,0.00054332
156.00000000,0.00002587
157.00000000,0.00080205
158.00000000,0.00054332
159.00000000,0.00054332
160.00000000,0.00054332
161.00000000,0.00054332
162.00000000,0.00106077
163.00000000,0.00131950
164.00000000,0.00080205
165.00000000,0.00131950
166.00000000,0.00131950
167.00000000,0.00054332
168.00000000,0.00002587
169.00000000,0.00000000
170.00000000,0.00002587
171.00000000,0.00002587
172.00000000,0.00000000
173.00000000,0.00000000
174.00000000,0.00054332
175.00000000,0.00131950
176.00000000,0.00054332
177.00000000,0.00080205
178.00000000,0.00028460
179.00000000,0.00028460
180.00000000,0.00028460
181.00000000,0.00002587
182.00000000,0.00000000
183.00000000,0.00000000
184.00000000,0.00000000
185.00000000,0.00000000
186.00000000,0.00002587
187.00000000,0.00054332
188.00000000,0.00131950
189.00000000,0.00131950
190.00000000,0.00028460
191.00000000,0.00054332
192.00000000,0.00028460
193.00000000,0.00028460
194.00000000,0.00028460
195.00000000,0.00000000
196.00000000,0.00002587
197.00000000,0.00000000
198.00000000,0.00028460
199.00000000,0.00106077
200.00000000,0.00054332
201.00000000,0.00028460
202.00000000,0.00131950
203.00000000,0.00157823
204.00000000,0.00106077
205.00000000,0.00131950
206.00000000,0.00157823
207.00000000,0.00157823
208.00000000,0.00080205
209.00000000,0.00054332
210.00000000,0.00080205
211.00000000,0.00157823
212.00000000,0.00131950
213.00000000,0.00028460
214.00000000,0.00002587
215.00000000,0.00028460
216.00000000,0.00054332
217.00000000,0.00106077
218.00000000,0.00106077
219.00000000,0.00106077
220.00000000,0.00106077
221.00000000,0.00028460
222.00000000,0.00028460
223.00000000,0.00106077
224.00000000,0.00080205
225.00000000,0.00106077
226.00000000,0.00080205
227.00000000,0.00080205
228.00000000,0.00106077
229.00000000,0.00106077
230.00000000,0.00131950
231.00000000,0.00106077
232.00000000,0.00131950
233.00000000,0.00106077
234.00000000,0.00054332
235.00000000,0.00106077
236.00000000,0.00157823
237.00000000,0.00157823
238.00000000,0.00209568
239.00000000,0.00157823
240.00000000,0.00106077
241.00000000,0.00106077
242.00000000,0.00106077
243.00000000,0.00106077
244.00000000,0.00054332
245.00000000,0.00054332
246.00000000,0.00054332
247.00000000,0.00000000
248.00000000,0.00000000
249.00000000,0.00028460
250.00000000,0.00028460
251.00000000,0.00028460
252.00000000,0.00054332
253.00000000,0.00002587
254.00000000,0.00000000
255.00000000,0.00000000
256.00000000,0.00002587
257.00000000,0.00106077
258.00000000,0.00131950
259.00000000,0.00106077
260.00000000,0.00106077
261.00000000,0.00080205
262.00000000,0.00028460
263.00000000,0.00000000
264.00000000,0.00002587
265.00000000,0.00054332
266.00000000,0.00080205
267.00000000,0.00080205
268.00000000,0.00106077
269.00000000,0.00157823
270.00000000,0.00080205
271.00000000,0.00106077
272.00000000,0.00106077
273.00000000,0.00131950
274.00000000,0.00131950
275.00000000,0.00080205
276.00000000,0.00028460
277.00000000,0.00080205
278.00000000,0.00080205
279.00000000,0.00028460
280.00000000,0.00028460
281.00000000,0.00054332
282.00000000,0.00106077
283.00000000,0.00106077
284.00000000,0.00106077
285.00000000,0.00131950
286.00000000,0.00080205
287.00000000,0.00054332
288.00000000,0.00054332
289.00000000,0.00054332
290.00000000,0.00080205
291.00000000,0.00106077
292.00000000,0.00106077
293.00000000,0.00054332
294.00000000,0.00054332
295.00000000,0.00106077
296.00000000,0.00106077
297.00000000,0.00080205
298.00000000,0.00080205
299.00000000,0.00080205
300.00000000,0.00106077
301.00000000,0.00080205
302.00000000,0.00054332
303.00000000,0.00054332
304.00000000,0.00131950
