Time;Channel A
(ns);(V)

-155,56257438;4,98550400
-135,56257450;5,07309200
-115,56257462;4,98550400
-95,56257474;5,07309200
-75,56257486;5,07309200
-55,56257499;5,07309200
-35,56257511;4,98550400
-15,56257523;6,38660900
4,43742465;4,63515100
24,43742453;5,24826800
44,43742441;3,67198700
64,43742429;4,10992800
84,43742416;3,14645800
104,43742404;3,14645800
124,43742392;2,70882300
144,43742380;2,62123500
164,43742368;2,44605900
184,43742356;2,27088200
204,43742343;2,00811800
224,43742331;1,83294200
244,43742319;1,74535400
264,43742307;1,57017700
284,43742295;1,39530600
304,43742283;1,39530600
324,43742271;1,22013000
344,43742258;1,13254200
364,43742246;1,04495400
384,43742234;0,95736560
404,43742222;0,86977750
424,43742210;0,78218940
444,43742198;0,69460130
464,43742185;0,69460130
484,43742173;0,69460130
504,43742161;0,60701320
524,43742149;0,60701320
544,43742137;0,51942500
564,43742125;0,51942500
584,43742113;0,43183690
604,43742100;0,43183690
624,43742088;0,43183690
644,43742076;0,34424880
664,43742064;0,34424880
684,43742052;0,34424880
704,43742040;0,34424880
724,43742027;0,34424880
744,43742015;0,34424880
764,43742003;0,25666070
784,43741991;0,25666070
804,43741979;0,34424880
824,43741967;0,25666070
844,43741954;0,25666070
864,43741942;0,34424880
884,43741930;0,16907250
904,43741918;0,25666070
