Time;Channel A
(ns);(V)

-153,12120638;5,07309200
-133,12120650;4,98550400
-113,12120662;5,07309200
-93,12120675;5,07309200
-73,12120687;4,98550400
-53,12120699;4,98550400
-33,12120711;5,07309200
-13,12120723;6,73696100
6,87879265;4,19751600
26,87879253;5,16068000
46,87879240;3,67198700
66,87879228;3,67198700
86,87879216;3,14645800
106,87879204;2,97128200
126,87879192;2,70882300
146,87879180;2,53364700
166,87879167;2,35847000
186,87879155;2,09570600
206,87879143;2,00811800
226,87879131;1,74535400
246,87879119;1,74535400
266,87879107;1,48258900
286,87879094;1,39530600
306,87879082;1,39530600
326,87879070;1,22013000
346,87879058;1,04495400
366,87879046;0,95736560
386,87879034;0,86977750
406,87879022;0,78218940
426,87879009;0,78218940
446,87878997;0,69460130
466,87878985;0,69460130
486,87878973;0,69460130
506,87878961;0,60701320
526,87878949;0,51942500
546,87878936;0,51942500
566,87878924;0,43183690
586,87878912;0,43183690
606,87878900;0,43183690
626,87878888;0,34424880
646,87878876;0,34424880
666,87878864;0,34424880
686,87878851;0,34424880
706,87878839;0,34424880
726,87878827;0,34424880
746,87878815;0,34424880
766,87878803;0,34424880
786,87878791;0,25666070
806,87878778;0,34424880
826,87878766;0,16907250
846,87878754;0,25666070
866,87878742;0,25666070
886,87878730;0,25666070
906,87878718;0,16907250
