Time;Channel A
(ns);(V)

-153,43606208;4,98550400
-133,43606220;4,98550400
-113,43606232;4,98550400
-93,43606244;4,98550400
-73,43606256;5,07309200
-53,43606269;5,07309200
-33,43606281;5,07309200
-13,43606293;6,56178500
6,56393695;4,28479900
26,56393683;5,07309200
46,56393671;3,67198700
66,56393658;3,49681100
86,56393646;3,14645800
106,56393634;2,88369400
126,56393622;2,79641100
146,56393610;2,44605900
166,56393598;2,35847000
186,56393586;2,09570600
206,56393573;2,00811800
226,56393561;1,74535400
246,56393549;1,65776500
266,56393537;1,39530600
286,56393525;1,39530600
306,56393513;1,30771800
326,56393500;1,13254200
346,56393488;1,04495400
366,56393476;1,04495400
386,56393464;0,86977750
406,56393452;0,86977750
426,56393440;0,78218940
446,56393428;0,69460130
466,56393415;0,69460130
486,56393403;0,69460130
506,56393391;0,60701320
526,56393379;0,51942500
546,56393367;0,51942500
566,56393355;0,43183690
586,56393342;0,43183690
606,56393330;0,43183690
626,56393318;0,34424880
646,56393306;0,34424880
666,56393294;0,34424880
686,56393282;0,34424880
706,56393270;0,34424880
726,56393257;0,34424880
746,56393245;0,34424880
766,56393233;0,25666070
786,56393221;0,25666070
806,56393209;0,34424880
826,56393197;0,25666070
846,56393184;0,25666070
866,56393172;0,25666070
886,56393160;0,25666070
906,56393148;0,25666070
