Frequency,Channel A
(kHz),(dBV)

0.00000000,-62.25269000
0.00610352,-69.50393000
0.01220703,-82.14729000
0.01831055,-88.02571000
0.02441406,-94.86426000
0.03051758,-106.77340000
0.03662109,-102.65740000
0.04272461,-95.92006000
0.04882813,-93.53470000
0.05493164,-97.14324000
0.06103516,-104.63770000
0.06713867,-95.63138000
0.07324219,-98.54901000
0.07934570,-111.16930000
0.08544922,-99.09605000
0.09155273,-97.87105000
0.09765625,-102.77200000
0.10375977,-101.85890000
0.10986328,-100.68480000
0.11596680,-103.79840000
0.12207031,-100.47540000
0.12817383,-96.62212000
0.13427734,-97.10236000
0.14038086,-102.29990000
0.14648438,-111.74160000
0.15258789,-108.88040000
0.15869141,-102.46350000
0.16479492,-106.74270000
0.17089844,-103.94490000
0.17700195,-110.93440000
0.18310547,-97.11261000
0.18920898,-94.13995000
0.19531250,-97.42161000
0.20141602,-92.86816000
0.20751953,-91.80581000
0.21362305,-96.26549000
0.21972656,-100.55400000
0.22583008,-96.76652000
0.23193359,-98.27042000
0.23803711,-109.53470000
0.24414063,-96.46498000
0.25024414,-93.79539000
0.25634766,-101.24770000
0.26245117,-99.33400000
0.26855469,-94.88968000
0.27465820,-98.57430000
0.28076172,-105.95200000
0.28686523,-99.06998000
0.29296875,-94.00969000
0.29907227,-93.50558000
0.30517578,-96.00510000
0.31127930,-97.80842000
0.31738281,-101.34500000
0.32348633,-112.58060000
0.32958984,-97.21494000
0.33569336,-93.66605000
0.34179688,-91.96735000
0.34790039,-93.24063000
0.35400391,-97.48406000
0.36010742,-98.25156000
0.36621094,-97.08840000
0.37231445,-103.74340000
0.37841797,-100.49690000
0.38452148,-108.58990000
0.39062500,-106.98670000
0.39672852,-105.60060000
0.40283203,-113.87080000
0.40893555,-112.87690000
0.41503906,-105.95920000
0.42114258,-103.53970000
0.42724609,-99.33170000
0.43334961,-98.62032000
0.43945313,-102.34010000
0.44555664,-102.38930000
0.45166016,-99.17385000
0.45776367,-100.89380000
0.46386719,-105.93330000
0.46997070,-98.15674000
0.47607422,-94.57555000
0.48217773,-93.03554000
0.48828125,-99.59186000
0.49438477,-129.41990000
0.50048828,-102.79420000
0.50659180,-91.92699000
0.51269531,-91.50949000
0.51879883,-104.12420000
0.52490234,-96.79529000
0.53100586,-93.55091000
0.53710938,-95.49758000
0.54321289,-97.44762000
0.54931641,-106.86800000
0.55541992,-96.61667000
0.56152344,-93.97629000
0.56762695,-95.22282000
0.57373047,-99.04000000
0.57983398,-106.08750000
0.58593750,-100.61770000
0.59204102,-97.30646000
0.59814453,-101.15040000
0.60424805,-115.89400000
0.61035156,-102.58020000
0.61645508,-96.75224000
0.62255859,-97.29267000
0.62866211,-94.79623000
0.63476563,-94.15463000
0.64086914,-98.24520000
0.64697266,-99.87503000
0.65307617,-99.68369000
0.65917969,-99.52136000
0.66528320,-108.40380000
0.67138672,-102.27800000
0.67749023,-103.09880000
0.68359375,-96.89359000
0.68969727,-93.04657000
0.69580078,-98.42776000
0.70190430,-103.76290000
0.70800781,-101.40710000
0.71411133,-99.89861000
0.72021484,-97.49237000
0.72631836,-94.93522000
0.73242188,-98.22635000
0.73852539,-96.78654000
0.74462891,-94.18071000
0.75073242,-98.43941000
0.75683594,-122.86260000
0.76293945,-107.45580000
0.76904297,-96.17728000
0.77514648,-97.41463000
0.78125000,-100.24050000
0.78735352,-97.93761000
0.79345703,-93.30223000
0.79956055,-91.37564000
0.80566406,-92.87920000
0.81176758,-95.13367000
0.81787109,-96.48798000
0.82397461,-98.00467000
0.83007813,-95.10550000
0.83618164,-95.81175000
0.84228516,-101.14790000
0.84838867,-96.09862000
0.85449219,-94.89146000
0.86059570,-92.48344000
0.86669922,-92.10794000
0.87280273,-100.22410000
0.87890625,-112.90780000
0.88500977,-110.07600000
0.89111328,-97.83871000
0.89721680,-96.46146000
0.90332031,-102.35700000
0.90942383,-108.22350000
0.91552734,-114.37860000
0.92163086,-102.36320000
0.92773438,-100.23590000
0.93383789,-100.18820000
0.93994141,-100.71650000
0.94604492,-103.10590000
0.95214844,-109.55760000
0.95825195,-96.80665000
0.96435547,-96.32848000
0.97045898,-98.87844000
0.97656250,-98.04526000
0.98266602,-103.18000000
0.98876953,-105.92490000
0.99487305,-101.79120000
1.00097656,-96.67113000
1.00708008,-98.33690000
1.01318359,-107.93780000
1.01928711,-103.56290000
1.02539063,-107.67680000
1.03149414,-102.82570000
1.03759766,-96.33003000
1.04370117,-90.26472000
1.04980469,-91.18206000
1.05590820,-97.78244000
1.06201172,-99.09950000
1.06811523,-102.63610000
1.07421875,-98.13438000
1.08032227,-104.50950000
1.08642578,-97.42089000
1.09252930,-99.39429000
1.09863281,-99.60280000
1.10473633,-94.05574000
1.11083984,-94.00049000
1.11694336,-96.36653000
1.12304688,-95.28484000
1.12915039,-97.10606000
1.13525391,-103.38280000
1.14135742,-97.01027000
1.14746094,-95.37668000
1.15356445,-96.92363000
1.15966797,-101.31930000
1.16577148,-105.25770000
1.17187500,-99.48600000
1.17797852,-108.84840000
1.18408203,-100.60400000
1.19018555,-97.71188000
1.19628906,-102.94480000
1.20239258,-112.29520000
1.20849609,-101.70900000
1.21459961,-101.41920000
1.22070313,-111.28240000
1.22680664,-102.44750000
1.23291016,-104.14020000
1.23901367,-100.29670000
1.24511719,-99.80015000
1.25122070,-99.40327000
1.25732422,-96.79203000
1.26342773,-95.83963000
1.26953125,-96.78133000
1.27563477,-98.93300000
1.28173828,-102.62850000
1.28784180,-101.85660000
1.29394531,-103.46800000
1.30004883,-103.44380000
1.30615234,-95.15240000
1.31225586,-95.83382000
1.31835938,-102.79860000
1.32446289,-105.57080000
1.33056641,-111.16840000
1.33666992,-102.14480000
1.34277344,-94.18407000
1.34887695,-93.52418000
1.35498047,-107.17290000
1.36108398,-100.14270000
1.36718750,-99.49574000
1.37329102,-102.91370000
1.37939453,-115.03940000
1.38549805,-124.98420000
1.39160156,-121.16790000
1.39770508,-101.04250000
1.40380859,-97.23363000
1.40991211,-105.33780000
1.41601563,-101.74940000
1.42211914,-99.31809000
1.42822266,-105.47650000
1.43432617,-100.79850000
1.44042969,-104.37600000
1.44653320,-98.41374000
1.45263672,-94.72993000
1.45874023,-93.80868000
1.46484375,-91.99136000
1.47094727,-91.61699000
1.47705078,-94.97554000
1.48315430,-103.70560000
1.48925781,-102.97550000
1.49536133,-101.70370000
1.50146484,-104.34830000
1.50756836,-100.03960000
1.51367188,-107.86940000
1.51977539,-106.06930000
1.52587891,-109.34820000
1.53198242,-99.63008000
1.53808594,-100.85960000
1.54418945,-102.79250000
1.55029297,-97.93404000
1.55639648,-98.49801000
1.56250000,-97.79713000
1.56860352,-96.10133000
1.57470703,-93.32371000
1.58081055,-98.36338000
1.58691406,-100.72200000
1.59301758,-98.75276000
1.59912109,-106.05500000
1.60522461,-96.46405000
1.61132813,-94.76925000
1.61743164,-97.73133000
1.62353516,-99.38104000
1.62963867,-96.43169000
1.63574219,-96.99622000
1.64184570,-108.11130000
1.64794922,-97.27699000
1.65405273,-95.02473000
1.66015625,-92.76855000
1.66625977,-94.23682000
1.67236328,-101.31970000
1.67846680,-101.37520000
1.68457031,-96.75459000
1.69067383,-94.60556000
1.69677734,-94.51585000
1.70288086,-98.23266000
1.70898438,-100.97160000
1.71508789,-107.91010000
1.72119141,-101.12030000
1.72729492,-95.52705000
1.73339844,-95.34718000
1.73950195,-121.83480000
1.74560547,-97.52705000
1.75170898,-106.00000000
1.75781250,-98.18410000
1.76391602,-94.52847000
1.77001953,-96.07642000
1.77612305,-96.80856000
1.78222656,-98.14065000
1.78833008,-96.26701000
1.79443359,-96.62919000
1.80053711,-106.04170000
1.80664063,-112.50240000
1.81274414,-103.07210000
1.81884766,-95.01886000
1.82495117,-93.03978000
1.83105469,-94.96162000
1.83715820,-109.72400000
1.84326172,-98.16560000
1.84936523,-94.95117000
1.85546875,-94.45532000
1.86157227,-101.99410000
1.86767578,-109.51860000
1.87377930,-123.78220000
1.87988281,-101.43740000
1.88598633,-100.88910000
1.89208984,-106.41200000
1.89819336,-103.43670000
1.90429688,-96.11881000
1.91040039,-93.51951000
1.91650391,-97.63113000
1.92260742,-99.43025000
1.92871094,-109.01680000
1.93481445,-108.79350000
1.94091797,-108.35610000
1.94702148,-109.60450000
1.95312500,-106.83420000
1.95922852,-101.76300000
1.96533203,-96.89920000
1.97143555,-102.01040000
1.97753906,-104.63970000
1.98364258,-95.50754000
1.98974609,-94.29706000
1.99584961,-111.35520000
2.00195313,-97.77576000
2.00805664,-98.23178000
2.01416016,-99.05740000
2.02026367,-95.52448000
2.02636719,-94.72396000
2.03247070,-94.74918000
2.03857422,-96.36659000
2.04467773,-101.09180000
2.05078125,-95.32030000
2.05688477,-93.91554000
2.06298828,-106.16710000
2.06909180,-96.78421000
2.07519531,-96.31920000
2.08129883,-99.05946000
2.08740234,-95.61259000
2.09350586,-91.60995000
2.09960938,-93.17674000
2.10571289,-99.35802000
2.11181641,-106.01830000
2.11791992,-102.16160000
2.12402344,-99.11480000
2.13012695,-101.48430000
2.13623047,-105.03970000
2.14233398,-101.84430000
2.14843750,-99.16047000
2.15454102,-99.34963000
2.16064453,-96.65005000
2.16674805,-94.04098000
2.17285156,-94.48775000
2.17895508,-95.52159000
2.18505859,-97.48232000
2.19116211,-111.54380000
2.19726563,-104.41950000
2.20336914,-98.75721000
2.20947266,-94.68695000
2.21557617,-94.79556000
2.22167969,-100.43730000
2.22778320,-106.90300000
2.23388672,-109.08460000
2.23999023,-101.87140000
2.24609375,-97.19829000
2.25219727,-101.52730000
2.25830078,-103.90450000
2.26440430,-102.58840000
2.27050781,-106.34320000
2.27661133,-99.17915000
2.28271484,-103.45170000
2.28881836,-99.70689000
2.29492188,-96.59283000
2.30102539,-95.41782000
2.30712891,-95.85147000
2.31323242,-98.05724000
2.31933594,-101.97810000
2.32543945,-118.56500000
2.33154297,-101.08310000
2.33764648,-99.54407000
2.34375000,-96.79946000
2.34985352,-97.61982000
2.35595703,-105.89310000
2.36206055,-95.20377000
2.36816406,-93.83762000
2.37426758,-99.06238000
2.38037109,-95.59596000
2.38647461,-99.62776000
2.39257813,-95.04426000
2.39868164,-93.88875000
2.40478516,-97.87524000
2.41088867,-95.78334000
2.41699219,-97.51972000
2.42309570,-96.04633000
2.42919922,-91.71185000
2.43530273,-92.32156000
2.44140625,-94.41780000
2.44750977,-96.12560000
2.45361328,-99.64536000
2.45971680,-102.74520000
2.46582031,-107.09580000
2.47192383,-110.06240000
2.47802734,-111.55730000
2.48413086,-97.21475000
2.49023438,-95.17335000
2.49633789,-95.28278000
2.50244141,-94.74148000
2.50854492,-93.37411000
2.51464844,-97.37921000
2.52075195,-97.07591000
2.52685547,-92.31058000
2.53295898,-95.78418000
2.53906250,-100.45110000
2.54516602,-95.15534000
2.55126953,-96.90408000
2.55737305,-117.97840000
2.56347656,-103.91830000
2.56958008,-103.27860000
2.57568359,-109.65280000
2.58178711,-102.69960000
2.58789063,-94.26347000
2.59399414,-93.56213000
2.60009766,-96.65595000
2.60620117,-95.61658000
2.61230469,-95.29014000
2.61840820,-95.51833000
2.62451172,-97.50077000
2.63061523,-98.83351000
2.63671875,-94.85484000
2.64282227,-93.88320000
2.64892578,-97.72365000
2.65502930,-100.54070000
2.66113281,-97.59793000
2.66723633,-93.60755000
2.67333984,-93.69294000
2.67944336,-97.33348000
2.68554688,-100.88160000
2.69165039,-94.36501000
2.69775391,-94.78031000
2.70385742,-99.50636000
2.70996094,-99.32655000
2.71606445,-105.75350000
2.72216797,-104.98970000
2.72827148,-98.46420000
2.73437500,-97.93716000
2.74047852,-104.05030000
2.74658203,-99.87088000
2.75268555,-93.33777000
2.75878906,-95.42567000
2.76489258,-104.94120000
2.77099609,-95.55638000
2.77709961,-99.11314000
2.78320313,-110.28620000
2.78930664,-114.36070000
2.79541016,-108.90260000
2.80151367,-105.78970000
2.80761719,-105.64240000
2.81372070,-104.69940000
2.81982422,-98.61026000
2.82592773,-99.86848000
2.83203125,-116.46270000
2.83813477,-96.25268000
2.84423828,-90.76878000
2.85034180,-89.65509000
2.85644531,-91.21545000
2.86254883,-102.98970000
2.86865234,-97.17114000
