Frequency,Channel A
(kHz),(dBV)

0.00000000,-64.77731000
0.00610352,-72.77327000
0.01220703,-94.07245000
0.01831055,-97.29556000
0.02441406,-112.38960000
0.03051758,-107.47850000
0.03662109,-117.11000000
0.04272461,-106.71740000
0.04882813,-98.87734000
0.05493164,-94.17736000
0.06103516,-91.41956000
0.06713867,-90.10625000
0.07324219,-90.64149000
0.07934570,-92.20272000
0.08544922,-96.05754000
0.09155273,-99.59529000
0.09765625,-97.06291000
0.10375977,-96.21875000
0.10986328,-98.02853000
0.11596680,-98.43448000
0.12207031,-96.24276000
0.12817383,-98.78630000
0.13427734,-107.23350000
0.14038086,-101.36600000
0.14648438,-100.21140000
0.15258789,-103.04870000
0.15869141,-93.40675000
0.16479492,-92.60799000
0.17089844,-97.11068000
0.17700195,-98.41152000
0.18310547,-96.68788000
0.18920898,-94.14421000
0.19531250,-91.90719000
0.20141602,-93.98544000
0.20751953,-105.06400000
0.21362305,-97.89308000
0.21972656,-96.90589000
0.22583008,-96.18492000
0.23193359,-95.12384000
0.23803711,-102.12890000
0.24414063,-99.35934000
0.25024414,-97.57358000
0.25634766,-101.25290000
0.26245117,-102.77830000
0.26855469,-105.48410000
0.27465820,-103.38240000
0.28076172,-102.81720000
0.28686523,-101.71530000
0.29296875,-105.80240000
0.29907227,-96.86501000
0.30517578,-96.89691000
0.31127930,-99.90382000
0.31738281,-102.27860000
0.32348633,-109.05820000
0.32958984,-113.46370000
0.33569336,-108.91880000
0.34179688,-108.06430000
0.34790039,-113.78340000
0.35400391,-104.29600000
0.36010742,-100.34890000
0.36621094,-97.66505000
0.37231445,-95.87012000
0.37841797,-92.67421000
0.38452148,-92.85831000
0.39062500,-98.99602000
0.39672852,-107.50230000
0.40283203,-101.75010000
0.40893555,-96.01036000
0.41503906,-95.43342000
0.42114258,-99.31772000
0.42724609,-100.80700000
0.43334961,-96.23393000
0.43945313,-97.20249000
0.44555664,-96.75932000
0.45166016,-94.60664000
0.45776367,-103.79990000
0.46386719,-114.07080000
0.46997070,-105.14750000
0.47607422,-102.04480000
0.48217773,-106.08460000
0.48828125,-107.75430000
0.49438477,-116.61840000
0.50048828,-105.94840000
0.50659180,-105.18530000
0.51269531,-99.09196000
0.51879883,-100.42520000
0.52490234,-96.77531000
0.53100586,-95.16684000
0.53710938,-96.04466000
0.54321289,-93.84587000
0.54931641,-96.41666000
0.55541992,-109.75760000
0.56152344,-98.98902000
0.56762695,-95.67993000
0.57373047,-99.94066000
0.57983398,-127.29770000
0.58593750,-98.58925000
0.59204102,-95.33210000
0.59814453,-97.99594000
0.60424805,-104.30500000
0.61035156,-111.37200000
0.61645508,-115.01860000
0.62255859,-114.61610000
0.62866211,-110.23610000
0.63476563,-99.34149000
0.64086914,-94.92088000
0.64697266,-94.42068000
0.65307617,-92.66853000
0.65917969,-94.70995000
0.66528320,-97.56567000
0.67138672,-96.11916000
0.67749023,-95.55330000
0.68359375,-97.17464000
0.68969727,-106.78770000
0.69580078,-105.48660000
0.70190430,-109.61310000
0.70800781,-104.23550000
0.71411133,-101.57020000
0.72021484,-101.33150000
0.72631836,-98.96133000
0.73242188,-94.94688000
0.73852539,-91.49696000
0.74462891,-93.95848000
0.75073242,-103.37810000
0.75683594,-99.91254000
0.76293945,-106.15320000
0.76904297,-108.86650000
0.77514648,-101.81840000
0.78125000,-99.88381000
0.78735352,-96.06570000
0.79345703,-101.54330000
0.79956055,-114.26260000
0.80566406,-100.52530000
0.81176758,-99.49779000
0.81787109,-97.94093000
0.82397461,-96.71193000
0.83007813,-95.70921000
0.83618164,-94.73006000
0.84228516,-98.54921000
0.84838867,-97.27853000
0.85449219,-92.81022000
0.86059570,-93.77066000
0.86669922,-105.92070000
0.87280273,-107.23380000
0.87890625,-101.42960000
0.88500977,-100.67960000
0.89111328,-101.51980000
0.89721680,-98.50612000
0.90332031,-100.56810000
0.90942383,-98.06059000
0.91552734,-95.32939000
0.92163086,-96.37434000
0.92773438,-93.04288000
0.93383789,-92.68182000
0.93994141,-98.87848000
0.94604492,-111.98460000
0.95214844,-117.69020000
0.95825195,-102.17790000
0.96435547,-97.25284000
0.97045898,-92.90674000
0.97656250,-90.85800000
0.98266602,-96.25568000
0.98876953,-116.72950000
0.99487305,-101.97650000
1.00097656,-96.07757000
1.00708008,-92.83172000
1.01318359,-94.14738000
1.01928711,-101.96510000
1.02539063,-107.94340000
1.03149414,-98.66252000
1.03759766,-95.52469000
1.04370117,-102.32080000
1.04980469,-106.20880000
1.05590820,-108.28110000
1.06201172,-98.42355000
1.06811523,-98.38902000
1.07421875,-114.20540000
1.08032227,-106.27670000
1.08642578,-107.86360000
1.09252930,-100.81110000
1.09863281,-99.76213000
1.10473633,-102.04700000
1.11083984,-101.97180000
1.11694336,-107.49840000
1.12304688,-106.57770000
1.12915039,-99.13303000
1.13525391,-99.07790000
1.14135742,-106.52070000
1.14746094,-97.04443000
1.15356445,-100.99280000
1.15966797,-102.99040000
1.16577148,-96.74012000
1.17187500,-97.51340000
1.17797852,-101.94780000
1.18408203,-97.23643000
1.19018555,-95.26678000
1.19628906,-100.90050000
1.20239258,-101.03780000
1.20849609,-103.64380000
1.21459961,-98.23053000
1.22070313,-98.46162000
1.22680664,-98.78136000
1.23291016,-91.80243000
1.23901367,-91.09409000
1.24511719,-93.42388000
1.25122070,-95.74413000
1.25732422,-99.11543000
1.26342773,-97.65659000
1.26953125,-93.03356000
1.27563477,-95.60032000
1.28173828,-101.66250000
1.28784180,-96.32990000
1.29394531,-95.54053000
1.30004883,-102.87770000
1.30615234,-127.91710000
1.31225586,-106.93600000
1.31835938,-100.05660000
1.32446289,-99.51295000
1.33056641,-106.33080000
1.33666992,-111.94170000
1.34277344,-97.50595000
1.34887695,-93.77972000
1.35498047,-100.90490000
1.36108398,-118.06800000
1.36718750,-101.13910000
1.37329102,-96.19817000
1.37939453,-96.80833000
1.38549805,-100.61750000
1.39160156,-122.23370000
1.39770508,-102.19890000
1.40380859,-107.46600000
1.40991211,-106.03850000
1.41601563,-98.88813000
1.42211914,-94.65348000
1.42822266,-93.24416000
1.43432617,-93.43085000
1.44042969,-96.05742000
1.44653320,-101.30650000
1.45263672,-100.49650000
1.45874023,-95.73912000
1.46484375,-93.90145000
1.47094727,-93.95805000
1.47705078,-93.08479000
1.48315430,-92.73430000
1.48925781,-95.61406000
1.49536133,-98.71231000
1.50146484,-100.25340000
1.50756836,-97.97824000
1.51367188,-97.80903000
1.51977539,-100.17840000
1.52587891,-101.32110000
1.53198242,-105.44960000
1.53808594,-107.67200000
1.54418945,-99.34357000
1.55029297,-95.52333000
1.55639648,-100.98600000
1.56250000,-101.15490000
1.56860352,-92.79488000
1.57470703,-92.61923000
1.58081055,-96.63739000
1.58691406,-101.41800000
1.59301758,-111.32120000
1.59912109,-97.98383000
1.60522461,-94.46735000
1.61132813,-97.06680000
1.61743164,-96.94577000
1.62353516,-102.72430000
1.62963867,-92.51995000
1.63574219,-91.85643000
1.64184570,-99.38448000
1.64794922,-101.30130000
1.65405273,-97.40964000
1.66015625,-96.03683000
1.66625977,-99.87184000
1.67236328,-99.57188000
1.67846680,-93.20448000
1.68457031,-93.72864000
1.69067383,-98.03105000
1.69677734,-106.07110000
1.70288086,-102.11780000
1.70898438,-114.12090000
1.71508789,-102.83570000
1.72119141,-103.09330000
1.72729492,-98.60257000
1.73339844,-99.34351000
1.73950195,-105.74550000
1.74560547,-114.81870000
1.75170898,-109.76150000
1.75781250,-113.71320000
1.76391602,-103.42550000
1.77001953,-99.62559000
1.77612305,-105.62520000
1.78222656,-95.70380000
1.78833008,-95.02702000
1.79443359,-98.08392000
1.80053711,-98.08684000
1.80664063,-97.35404000
1.81274414,-99.35284000
1.81884766,-98.04756000
1.82495117,-96.92313000
1.83105469,-101.73320000
1.83715820,-117.36170000
1.84326172,-99.80670000
1.84936523,-97.83578000
1.85546875,-96.27124000
1.86157227,-94.78014000
1.86767578,-98.67348000
1.87377930,-119.81020000
1.87988281,-104.00180000
1.88598633,-101.69710000
1.89208984,-107.10380000
1.89819336,-100.61240000
1.90429688,-97.32314000
1.91040039,-96.93518000
1.91650391,-95.62817000
1.92260742,-95.24377000
1.92871094,-101.09150000
1.93481445,-99.55685000
1.94091797,-96.54847000
1.94702148,-98.74185000
1.95312500,-108.91440000
1.95922852,-119.80910000
1.96533203,-109.63520000
1.97143555,-126.88610000
1.97753906,-103.89610000
1.98364258,-104.83510000
1.98974609,-102.83310000
1.99584961,-103.55580000
2.00195313,-102.54450000
2.00805664,-108.98380000
2.01416016,-105.32120000
2.02026367,-108.64290000
2.02636719,-112.40300000
2.03247070,-108.23960000
2.03857422,-101.22190000
2.04467773,-100.61390000
2.05078125,-98.90923000
2.05688477,-97.72701000
2.06298828,-106.37210000
2.06909180,-98.42496000
2.07519531,-102.12270000
2.08129883,-107.72840000
2.08740234,-100.87570000
2.09350586,-99.27773000
2.09960938,-103.47490000
2.10571289,-106.36420000
2.11181641,-107.64000000
2.11791992,-97.98112000
2.12402344,-95.24837000
2.13012695,-106.95270000
2.13623047,-97.84789000
2.14233398,-91.57434000
2.14843750,-91.08763000
2.15454102,-94.89696000
2.16064453,-99.87421000
2.16674805,-116.35490000
2.17285156,-109.54010000
2.17895508,-112.46880000
2.18505859,-103.35330000
2.19116211,-101.99250000
2.19726563,-100.83240000
2.20336914,-98.99336000
2.20947266,-96.42039000
2.21557617,-95.80595000
2.22167969,-95.55218000
2.22778320,-95.90654000
2.23388672,-96.86848000
2.23999023,-98.62376000
2.24609375,-95.84192000
2.25219727,-93.73970000
2.25830078,-102.41370000
2.26440430,-96.68716000
2.27050781,-94.85703000
2.27661133,-101.02300000
2.28271484,-100.34330000
2.28881836,-96.29105000
2.29492188,-95.36683000
2.30102539,-94.18858000
2.30712891,-98.70506000
2.31323242,-106.36890000
2.31933594,-111.11250000
2.32543945,-112.37960000
2.33154297,-111.63840000
2.33764648,-107.00290000
2.34375000,-97.29102000
2.34985352,-98.99754000
2.35595703,-109.11830000
2.36206055,-102.38840000
2.36816406,-105.39130000
2.37426758,-105.74280000
2.38037109,-99.67132000
2.38647461,-97.10442000
2.39257813,-101.75770000
2.39868164,-100.73170000
2.40478516,-102.36390000
2.41088867,-110.84840000
2.41699219,-99.68848000
2.42309570,-97.49217000
2.42919922,-96.72737000
2.43530273,-100.49920000
2.44140625,-108.24550000
2.44750977,-102.50400000
2.45361328,-101.18890000
2.45971680,-101.15280000
2.46582031,-101.53220000
2.47192383,-98.76534000
2.47802734,-102.23840000
2.48413086,-99.77845000
2.49023438,-101.38590000
2.49633789,-98.75510000
2.50244141,-99.75826000
2.50854492,-104.16020000
2.51464844,-104.53580000
2.52075195,-101.57880000
2.52685547,-102.43110000
2.53295898,-99.77437000
2.53906250,-97.42408000
2.54516602,-99.68964000
2.55126953,-102.52110000
2.55737305,-101.97170000
2.56347656,-95.70680000
2.56958008,-93.93375000
2.57568359,-99.06083000
2.58178711,-110.06860000
2.58789063,-111.78170000
2.59399414,-99.19168000
2.60009766,-97.13136000
2.60620117,-94.32938000
2.61230469,-92.29480000
2.61840820,-96.25262000
2.62451172,-98.17833000
2.63061523,-92.69560000
2.63671875,-92.58607000
2.64282227,-96.84704000
2.64892578,-102.02540000
2.65502930,-99.46738000
2.66113281,-98.15076000
2.66723633,-102.81190000
2.67333984,-103.36830000
2.67944336,-112.35110000
2.68554688,-99.92364000
2.69165039,-101.64770000
2.69775391,-106.21290000
2.70385742,-106.20720000
2.70996094,-106.72350000
2.71606445,-99.99554000
2.72216797,-96.59875000
2.72827148,-97.18755000
2.73437500,-99.20683000
2.74047852,-120.88110000
2.74658203,-100.14840000
2.75268555,-96.25533000
2.75878906,-93.44260000
2.76489258,-93.75611000
2.77099609,-100.01580000
2.77709961,-117.80930000
2.78320313,-107.71260000
2.78930664,-107.08000000
2.79541016,-101.66000000
2.80151367,-107.33330000
2.80761719,-101.59840000
2.81372070,-97.74725000
2.81982422,-141.53770000
2.82592773,-94.29964000
2.83203125,-90.09294000
2.83813477,-91.22039000
2.84423828,-104.17880000
2.85034180,-97.74400000
2.85644531,-94.34248000
2.86254883,-92.93476000
2.86865234,-92.43572000
