1.00000000,0.00000000
2.00000000,0.00000000
3.00000000,0.00000000
4.00000000,0.00020689
5.00000000,0.00000000
6.00000000,0.00000000
7.00000000,0.00000000
8.00000000,0.00000000
9.00000000,0.00015518
10.00000000,0.00124134
11.00000000,0.00118968
12.00000000,0.00124134
13.00000000,0.00067243
14.00000000,0.00072411
15.00000000,0.00093105
16.00000000,0.00046550
17.00000000,0.00015518
18.00000000,0.00046550
19.00000000,0.00015518
20.00000000,0.00020689
21.00000000,0.00000000
22.00000000,0.00000000
23.00000000,0.00000000
24.00000000,0.00046550
25.00000000,0.00041380
26.00000000,0.00046550
27.00000000,0.00067243
28.00000000,0.00000000
29.00000000,0.00000000
30.00000000,0.00000000
31.00000000,0.00000000
32.00000000,0.00020689
33.00000000,0.00015518
34.00000000,0.00000000
35.00000000,0.00000000
36.00000000,0.00000000
37.00000000,0.00000000
38.00000000,0.00020689
39.00000000,0.00093105
40.00000000,0.00072411
41.00000000,0.00000000
42.00000000,0.00020689
43.00000000,0.00041380
44.00000000,0.00046550
45.00000000,0.00015518
46.00000000,0.00000000
47.00000000,0.00000000
48.00000000,0.00000000
49.00000000,0.00000000
50.00000000,0.00000000
51.00000000,0.00000000
52.00000000,0.00000000
53.00000000,0.00015518
54.00000000,0.00000000
55.00000000,0.00000000
56.00000000,0.00072411
57.00000000,0.00093105
58.00000000,0.00072411
59.00000000,0.00041380
60.00000000,0.00000000
61.00000000,0.00015518
62.00000000,0.00000000
63.00000000,0.00000000
64.00000000,0.00000000
65.00000000,0.00015518
66.00000000,0.00020689
67.00000000,0.00000000
68.00000000,0.00000000
69.00000000,0.00000000
70.00000000,0.00000000
71.00000000,0.00000000
72.00000000,0.00000000
73.00000000,0.00015518
74.00000000,0.00046550
75.00000000,0.00015518
76.00000000,0.00000000
77.00000000,0.00000000
78.00000000,0.00000000
79.00000000,0.00000000
80.00000000,0.00000000
81.00000000,0.00000000
82.00000000,0.00020689
83.00000000,0.00041380
84.00000000,0.00020689
85.00000000,0.00067243
86.00000000,0.00046550
87.00000000,0.00041380
88.00000000,0.00046550
89.00000000,0.00041380
90.00000000,0.00000000
91.00000000,0.00015518
92.00000000,0.00020689
93.00000000,0.00000000
94.00000000,0.00000000
95.00000000,0.00015518
96.00000000,0.00000000
97.00000000,0.00000000
98.00000000,0.00046550
99.00000000,0.00015518
100.00000000,0.00020689
101.00000000,0.00015518
102.00000000,0.00020689
103.00000000,0.00000000
104.00000000,0.00000000
105.00000000,0.00000000
106.00000000,0.00000000
107.00000000,0.00000000
108.00000000,0.00000000
109.00000000,0.00015518
110.00000000,0.00020689
111.00000000,0.00041380
112.00000000,0.00046550
113.00000000,0.00041380
114.00000000,0.00046550
115.00000000,0.00067243
116.00000000,0.00020689
117.00000000,0.00000000
118.00000000,0.00046550
119.00000000,0.00041380
120.00000000,0.00046550
121.00000000,0.00041380
122.00000000,0.00072411
123.00000000,0.00067243
124.00000000,0.00046550
125.00000000,0.00041380
126.00000000,0.00020689
127.00000000,0.00041380
128.00000000,0.00098272
129.00000000,0.00093105
130.00000000,0.00072411
131.00000000,0.00041380
132.00000000,0.00098272
133.00000000,0.00067243
134.00000000,0.00000000
135.00000000,0.00000000
136.00000000,0.00046550
137.00000000,0.00067243
138.00000000,0.00124134
139.00000000,0.00144830
140.00000000,0.00124134
141.00000000,0.00041380
142.00000000,0.00000000
143.00000000,0.00000000
144.00000000,0.00000000
145.00000000,0.00000000
146.00000000,0.00020689
147.00000000,0.00093105
148.00000000,0.00046550
149.00000000,0.00000000
150.00000000,0.00000000
151.00000000,0.00041380
152.00000000,0.00046550
153.00000000,0.00000000
154.00000000,0.00000000
155.00000000,0.00000000
156.00000000,0.00020689
157.00000000,0.00041380
158.00000000,0.00020689
159.00000000,0.00000000
160.00000000,0.00000000
161.00000000,0.00041380
162.00000000,0.00000000
163.00000000,0.00000000
164.00000000,0.00020689
165.00000000,0.00000000
166.00000000,0.00000000
167.00000000,0.00000000
168.00000000,0.00020689
169.00000000,0.00067243
170.00000000,0.00046550
171.00000000,0.00000000
172.00000000,0.00020689
173.00000000,0.00000000
174.00000000,0.00000000
175.00000000,0.00041380
176.00000000,0.00072411
177.00000000,0.00000000
178.00000000,0.00000000
179.00000000,0.00015518
180.00000000,0.00000000
181.00000000,0.00000000
182.00000000,0.00000000
183.00000000,0.00000000
184.00000000,0.00000000
185.00000000,0.00000000
186.00000000,0.00000000
187.00000000,0.00000000
188.00000000,0.00000000
189.00000000,0.00041380
190.00000000,0.00098272
191.00000000,0.00000000
192.00000000,0.00000000
193.00000000,0.00000000
194.00000000,0.00020689
195.00000000,0.00015518
196.00000000,0.00000000
197.00000000,0.00000000
198.00000000,0.00000000
199.00000000,0.00015518
200.00000000,0.00046550
201.00000000,0.00041380
202.00000000,0.00072411
203.00000000,0.00015518
204.00000000,0.00000000
205.00000000,0.00000000
206.00000000,0.00020689
207.00000000,0.00067243
208.00000000,0.00046550
209.00000000,0.00000000
210.00000000,0.00020689
211.00000000,0.00041380
212.00000000,0.00072411
213.00000000,0.00118968
214.00000000,0.00072411
215.00000000,0.00000000
216.00000000,0.00020689
217.00000000,0.00015518
218.00000000,0.00000000
219.00000000,0.00015518
220.00000000,0.00072411
221.00000000,0.00041380
222.00000000,0.00000000
223.00000000,0.00000000
224.00000000,0.00000000
225.00000000,0.00000000
226.00000000,0.00000000
227.00000000,0.00041380
228.00000000,0.00098272
229.00000000,0.00067243
230.00000000,0.00000000
231.00000000,0.00000000
232.00000000,0.00020689
233.00000000,0.00000000
234.00000000,0.00000000
235.00000000,0.00000000
236.00000000,0.00000000
237.00000000,0.00000000
238.00000000,0.00072411
239.00000000,0.00093105
240.00000000,0.00000000
241.00000000,0.00000000
242.00000000,0.00000000
243.00000000,0.00000000
244.00000000,0.00020689
245.00000000,0.00015518
246.00000000,0.00072411
247.00000000,0.00000000
248.00000000,0.00000000
249.00000000,0.00000000
250.00000000,0.00020689
251.00000000,0.00000000
252.00000000,0.00000000
253.00000000,0.00000000
254.00000000,0.00000000
255.00000000,0.00000000
256.00000000,0.00000000
257.00000000,0.00041380
258.00000000,0.00020689
259.00000000,0.00041380
260.00000000,0.00046550
261.00000000,0.00015518
262.00000000,0.00020689
263.00000000,0.00015518
264.00000000,0.00020689
265.00000000,0.00015518
266.00000000,0.00020689
267.00000000,0.00041380
268.00000000,0.00046550
269.00000000,0.00000000
270.00000000,0.00000000
271.00000000,0.00000000
272.00000000,0.00072411
273.00000000,0.00041380
274.00000000,0.00000000
275.00000000,0.00000000
276.00000000,0.00020689
277.00000000,0.00000000
278.00000000,0.00000000
279.00000000,0.00000000
280.00000000,0.00046550
281.00000000,0.00000000
282.00000000,0.00000000
283.00000000,0.00000000
284.00000000,0.00000000
285.00000000,0.00000000
286.00000000,0.00046550
287.00000000,0.00015518
288.00000000,0.00020689
289.00000000,0.00067243
290.00000000,0.00072411
291.00000000,0.00041380
292.00000000,0.00000000
293.00000000,0.00000000
294.00000000,0.00000000
295.00000000,0.00015518
296.00000000,0.00020689
297.00000000,0.00000000
298.00000000,0.00000000
299.00000000,0.00067243
300.00000000,0.00020689
301.00000000,0.00015518
302.00000000,0.00046550
303.00000000,0.00041380
304.00000000,0.00020689
